dataset,method,pattern,baseline_type,trial,tau_hat,std_M,relative_tau,is_false_positive
smoking,DC_PR_auto_rank,IID,control,0,0.017469710268481542,32.59078667096006,0.0005360321751315038,False
smoking,MC_NNM_CV,IID,control,0,-0.09283829456722939,32.59078667096006,0.0028486055124883726,False
smoking,CovariancePCA,IID,control,0,0.15737951308129794,32.59078667096006,0.004828957173394362,False
smoking,DC_PR_auto_rank,IID,control,1,0.3427293652564476,32.59078667096006,0.010516142758893138,False
smoking,MC_NNM_CV,IID,control,1,0.3834784510279974,32.59078667096006,0.011766468078835758,False
smoking,CovariancePCA,IID,control,1,0.28775556832694554,32.59078667096006,0.008829353253487111,False
smoking,DC_PR_auto_rank,IID,control,2,-0.07140908408055946,32.59078667096006,0.0021910819398596585,False
smoking,MC_NNM_CV,IID,control,2,0.3164513933106721,32.59078667096006,0.009709842125187036,False
smoking,CovariancePCA,IID,control,2,-0.45131501847327143,32.59078667096006,0.013847932639055155,False
smoking,DC_PR_auto_rank,IID,control,3,1.38545561195461,32.59078667096006,0.042510652655988725,False
smoking,MC_NNM_CV,IID,control,3,0.8404218541025802,32.59078667096006,0.0257870993599377,False
smoking,CovariancePCA,IID,control,3,1.683368293225886,32.59078667096006,0.0516516618706184,True
smoking,DC_PR_auto_rank,IID,control,4,-0.35320008531867586,32.59078667096006,0.010837421289784144,False
smoking,MC_NNM_CV,IID,control,4,-0.35244751095117133,32.59078667096006,0.010814329660388923,False
smoking,CovariancePCA,IID,control,4,-1.0731527964876202,32.59078667096006,0.03292810349508533,False
smoking,DC_PR_auto_rank,IID,control,5,-0.17431829928632236,32.59078667096006,0.005348698730296322,False
smoking,MC_NNM_CV,IID,control,5,-0.19023602346720966,32.59078667096006,0.005837110511871106,False
smoking,CovariancePCA,IID,control,5,-0.7394204308673251,32.59078667096006,0.02268802033938579,False
smoking,DC_PR_auto_rank,IID,control,6,0.245223489015169,32.59078667096006,0.007524319418582026,False
smoking,MC_NNM_CV,IID,control,6,0.5382238432670291,32.59078667096006,0.01651460115709978,False
smoking,CovariancePCA,IID,control,6,3.143143483013093,32.59078667096006,0.09644270065483825,True
smoking,DC_PR_auto_rank,IID,control,7,-0.5539631647350021,32.59078667096006,0.016997538915763874,False
smoking,MC_NNM_CV,IID,control,7,-0.499782009697236,32.59078667096006,0.015335070452367006,False
smoking,CovariancePCA,IID,control,7,1.5524963169099772,32.59078667096006,0.04763604918727922,False
smoking,DC_PR_auto_rank,IID,control,8,0.6370300458851492,32.59078667096006,0.019546323085621414,False
smoking,MC_NNM_CV,IID,control,8,1.1496703287642744,32.59078667096006,0.035275930598775186,False
smoking,CovariancePCA,IID,control,8,3.3120688248283434,32.59078667096006,0.10162592447575236,True
smoking,DC_PR_auto_rank,IID,control,9,-0.2349674938034747,32.59078667096006,0.007209629401576916,False
smoking,MC_NNM_CV,IID,control,9,0.10833526672659298,32.59078667096006,0.0033241071417010274,False
smoking,CovariancePCA,IID,control,9,0.6254716896860734,32.59078667096006,0.019191672051396,False
smoking,DC_PR_auto_rank,Block,control,0,2.418075787110105,32.59078667096006,0.07419507272172493,True
smoking,MC_NNM_CV,Block,control,0,4.227957212591126,32.59078667096006,0.1297286026040739,True
smoking,CovariancePCA,Block,control,0,3.083360698747679,32.59078667096006,0.09460835449839265,True
smoking,DID,Block,control,0,7.440342349510678,32.59078667096006,0.2282958808153096,True
smoking,SDID,Block,control,0,1.1983052795419287,32.59078667096006,0.036768222002130306,False
smoking,SC,Block,control,0,1.1018608276049153,32.59078667096006,0.03380896689390826,False
smoking,RobustSyntheticControl,Block,control,0,-1.9235883505894955,32.59078667096006,0.059022458402438756,True
smoking,DC_PR_auto_rank,Block,control,1,-4.9479730395465396,32.59078667096006,0.15182122142376572,True
smoking,MC_NNM_CV,Block,control,1,-2.206415442472284,32.59078667096006,0.06770058865864398,True
smoking,CovariancePCA,Block,control,1,-8.710770154917688,32.59078667096006,0.26727707566136777,True
smoking,DID,Block,control,1,1.1587802710987272,32.59078667096006,0.0355554556813216,False
smoking,SDID,Block,control,1,-4.5674392088363405,32.59078667096006,0.14014510465640728,True
smoking,SC,Block,control,1,-5.636530692413365,32.59078667096006,0.17294859278238234,True
smoking,RobustSyntheticControl,Block,control,1,-1.586874799103228,32.59078667096006,0.0486909019755945,False
smoking,DC_PR_auto_rank,Block,control,2,0.9959189120565544,32.59078667096006,0.030558296186939407,False
smoking,MC_NNM_CV,Block,control,2,3.373616142836865,32.59078667096006,0.10351441273563727,True
smoking,CovariancePCA,Block,control,2,4.970289701174799,32.59078667096006,0.15250597511975875,True
smoking,DID,Block,control,2,8.576503269118486,32.59078667096006,0.2631572952106909,True
smoking,SDID,Block,control,2,0.16583725612381217,32.59078667096006,0.005088470487015923,False
smoking,SC,Block,control,2,0.8749639985705493,32.59078667096006,0.02684697388265819,False
smoking,RobustSyntheticControl,Block,control,2,-6.386849594045198,32.59078667096006,0.19597101654917046,True
smoking,DC_PR_auto_rank,Block,control,3,1.41189028104762,32.59078667096006,0.04332176130948325,False
smoking,MC_NNM_CV,Block,control,3,-10.498164091423037,32.59078667096006,0.3221206102636793,True
smoking,CovariancePCA,Block,control,3,-21.589662997127743,32.59078667096006,0.6624468201734192,True
smoking,DID,Block,control,3,-18.705093326391967,32.59078667096006,0.5739380738256035,True
smoking,SDID,Block,control,3,-10.108350806921027,32.59078667096006,0.31015976720586647,True
smoking,SC,Block,control,3,-4.2340734317873086,32.59078667096006,0.12991626972785134,True
smoking,RobustSyntheticControl,Block,control,3,-5.747632819755081,32.59078667096006,0.17635759694246644,True
smoking,DC_PR_auto_rank,Block,control,4,0.9059747387687214,32.59078667096006,0.027798492497758207,False
smoking,MC_NNM_CV,Block,control,4,4.7708802477331425,32.59078667096006,0.14638739150117613,True
smoking,CovariancePCA,Block,control,4,-7.1546964890976765,32.59078667096006,0.2195312608232575,True
smoking,DID,Block,control,4,7.2695582590474705,32.59078667096006,0.22305562404619686,True
smoking,SDID,Block,control,4,2.4023027108839208,32.59078667096006,0.07371109924831876,True
